user_id,item_id,rating
132327,24752,5.0
187173,37275,5.0
60788,16957,2.0
23836,5597,5.0
32828,6299,5.0
205405,41927,4.0
38526,7118,4.0
48324,41814,4.0
67733,11499,5.0
178745,34897,4.0
10998,3390,5.0
41746,26665,5.0
26435,5724,5.0
48564,16121,5.0
175463,34274,5.0
219468,45836,5.0
94699,36227,5.0
133517,24896,5.0
11539,40410,1.0
336812,82021,2.0
65076,16923,5.0
193586,38774,2.0
293116,67901,5.0
42040,7463,4.0
147371,27346,1.0
114627,20954,4.0
82862,45630,4.0
23730,5590,1.0
186452,37031,5.0
96980,70210,5.0
108085,19469,5.0
16070,72124,5.0
2982,521,5.0
230010,48922,5.0
133540,24896,5.0
261386,57678,4.0
286151,76959,5.0
123897,22796,5.0
86580,27507,5.0
143766,32212,3.0
309121,73812,5.0
44820,10119,5.0
81657,81856,5.0
285139,64952,5.0
326280,78636,5.0
40881,78324,5.0
11465,43386,5.0
144569,26478,5.0
298489,70147,5.0
334810,81249,4.0
314286,75175,5.0
143355,26273,5.0
124331,22850,3.0
57626,9861,4.0
82321,14242,5.0
116282,37195,5.0
37489,39342,3.0
17240,11029,4.0
58509,38248,5.0
85666,14831,5.0
38120,7063,5.0
13154,3670,1.0
212092,43271,3.0
75158,13027,5.0
227201,47990,5.0
12012,24463,5.0
199760,40617,5.0
63669,37553,5.0
75765,13768,5.0
10948,64364,5.0
230197,48932,5.0
145411,34968,3.0
76536,47895,5.0
97135,17177,5.0
190440,71797,3.0
89887,15860,5.0
38702,7139,5.0
18710,41809,5.0
334979,81330,5.0
55269,9557,5.0
264523,58814,4.0
226864,47913,4.0
90167,15812,4.0
322952,77662,1.0
196179,39638,5.0
48429,35585,4.0
19552,4918,3.0
204571,41820,2.0
134849,25211,5.0
26050,8507,5.0
182799,36178,5.0
25484,73853,5.0
259073,66358,5.0
308100,73373,2.0
37537,51716,5.0
39029,16382,4.0
114726,37131,2.0
12890,19856,4.0
40487,30628,4.0
244980,52518,5.0
122128,22303,4.0
259287,57153,5.0
233340,49567,5.0
145927,26781,5.0
307379,73135,5.0
324472,77963,3.0
78779,53277,5.0
230237,48948,4.0
25481,5678,5.0
208281,42494,4.0
323311,77662,4.0
331256,80385,5.0
285828,65229,5.0
87995,15290,4.0
275031,61236,4.0
251463,54598,3.0
277395,62024,5.0
68278,11569,2.0
255010,55632,5.0
197919,40102,5.0
73459,28008,5.0
38021,7063,4.0
50015,8678,5.0
161795,30901,5.0
56702,9721,5.0
2839,30651,2.0
134950,25248,5.0
16001,8057,5.0
100536,17713,2.0
258488,56959,5.0
174497,34115,5.0
94036,16677,5.0
10734,3277,3.0
109413,19790,4.0
80963,23524,5.0
21479,30899,5.0
2172,51173,5.0
257300,56452,3.0
5918,64721,3.0
57524,28017,5.0
331724,80406,5.0
82260,14236,3.0
183744,36410,5.0
115650,21143,5.0
268913,81856,5.0
181332,35697,5.0
37528,45604,5.0
261243,57619,5.0
26213,42224,5.0
107145,24328,5.0
35658,72521,5.0
14872,3815,4.0
88710,43257,5.0
41335,7425,5.0
275859,61456,5.0
303251,71604,5.0
78819,20462,4.0
46799,8032,5.0
179834,35370,4.0
336630,81941,5.0
98253,34211,1.0
258408,56905,3.0
2337,50055,5.0
53760,9270,5.0
126628,23488,5.0
312892,74895,3.0
13789,3698,5.0
249758,54172,5.0
4683,1273,1.0
317446,75957,5.0
11853,17960,5.0
3848,25388,5.0
314559,75246,3.0
47094,8085,5.0
244286,52321,4.0
74990,35537,3.0
219502,52667,5.0
220341,46189,5.0
34293,49159,5.0
114365,20884,5.0
60127,10264,5.0
334239,81064,5.0
232175,54633,5.0
875,57,5.0
163397,31268,4.0
18263,12230,5.0
116321,21338,5.0
302728,82171,4.0
10950,3369,5.0
10133,3034,4.0
171131,33087,5.0
159870,30471,5.0
135246,25331,5.0
106857,35175,3.0
83530,26518,5.0
216438,44486,5.0
35897,22764,5.0
126158,23334,3.0
36249,72782,5.0
89329,15550,4.0
294394,68368,5.0
132297,26682,1.0
229480,48732,3.0
29338,5933,3.0
134314,24934,4.0
15010,14046,5.0
160974,30764,5.0
15862,5105,4.0
305548,72335,1.0
97225,17184,5.0
300966,70959,2.0
52044,8936,4.0
230075,48931,5.0
105235,18780,5.0
27504,11086,4.0
33330,44702,5.0
183274,36227,5.0
59355,61062,3.0
189913,37700,3.0
2613,60662,5.0
99904,43644,4.0
61255,33499,4.0
72210,64219,4.0
116322,21338,5.0
332872,80496,3.0
32502,62979,5.0
38577,80936,5.0
323860,77696,5.0
34545,28406,3.0
206740,42126,5.0
207093,42145,4.0
111059,20104,5.0
316015,75511,5.0
113886,49954,5.0
88393,15357,1.0
146464,27013,4.0
4627,1246,5.0
131121,24491,4.0
4873,1362,5.0
85973,14923,5.0
166827,56996,3.0
132686,49352,5.0
259867,57237,5.0
1181,70037,5.0
205365,41915,5.0
125564,47405,5.0
266418,59137,5.0
285069,64898,5.0
77490,13358,5.0
186636,37088,5.0
266709,59171,4.0
72071,14089,5.0
32839,6293,4.0
62348,10653,4.0
215142,44151,5.0
152873,28795,5.0
127329,57773,4.0
78665,65735,5.0
261014,61032,5.0
193560,38759,5.0
41495,75267,5.0
25251,51946,4.0
231,17054,5.0
5730,1700,4.0
270529,60113,4.0
183863,36459,5.0
27031,5743,5.0
261783,57785,5.0
3127,21005,3.0
179574,35297,5.0
136951,25628,5.0
24740,8680,4.0
24728,73829,2.0
191131,38033,5.0
156628,29734,4.0
101757,20335,5.0
30564,12814,5.0
202500,41282,5.0
237700,50637,3.0
282204,63920,5.0
11025,11447,5.0
297641,69608,5.0
13845,57353,2.0
116101,34520,4.0
170273,34551,5.0
124978,53096,5.0
50137,8680,5.0
112575,38111,4.0
30039,6032,5.0
78389,64452,3.0
3559,727,5.0
71764,33637,5.0
303989,71641,5.0
122626,22437,4.0
12338,28417,4.0
66898,11380,5.0
313642,75107,5.0
12363,10666,5.0
39155,7162,5.0
41826,7437,5.0
35509,6726,2.0
277153,61864,5.0
3787,28320,5.0
163016,31160,5.0
249020,53870,1.0
68988,11771,5.0
116865,49248,5.0
64178,10913,4.0
188280,37616,4.0
92055,16317,5.0
240834,51305,5.0
253232,55121,5.0
71596,25373,5.0
167340,32313,5.0
10742,3277,5.0
3292,661,5.0
94315,16743,4.0
335789,81615,5.0
61962,10571,5.0
48402,8887,5.0
281591,63586,5.0
66702,39425,5.0
111173,20129,1.0
14782,3815,4.0
60,18,5.0
26118,5709,5.0
43241,64806,5.0
118150,27278,5.0
67884,11539,5.0
106125,18975,5.0
63206,40410,5.0
107759,19429,4.0
19049,4814,4.0
11878,39620,5.0
78189,13479,4.0
220276,46172,4.0
104041,36077,5.0
148650,27691,4.0
327328,78982,5.0
11365,3457,4.0
34545,9707,5.0
187553,37357,4.0
112547,59547,5.0
310662,78113,5.0
114481,20910,5.0
130900,24460,5.0
12665,3597,5.0
80822,34976,5.0
179401,35175,2.0
95238,16905,4.0
48163,8372,4.0
129076,24055,5.0
230206,48939,4.0
258481,56953,3.0
10021,33216,5.0
106547,19083,5.0
123845,22781,5.0
147862,27496,5.0
7334,11108,5.0
263549,58405,5.0
147965,62463,2.0
292283,67530,5.0
136917,25628,5.0
253453,55180,3.0
244246,52321,1.0
205824,42001,5.0
77545,15033,5.0
29826,5977,4.0
189852,37698,5.0
28131,38534,5.0
42785,45484,1.0
47532,66210,5.0
8394,2418,5.0
295780,68875,5.0
142741,26119,5.0
155240,58422,5.0
38152,7063,5.0
260969,71701,5.0
8393,2418,5.0
206576,74239,5.0
167285,32305,5.0
330727,80170,5.0
104478,18567,4.0
227403,48006,5.0
149614,27922,1.0
71588,18136,5.0
123958,22813,1.0
218941,45718,4.0
18538,18636,5.0
20622,31994,1.0
43655,7899,5.0
45855,36428,5.0
242301,51607,3.0
97982,17365,3.0
11211,45684,5.0
14553,3767,1.0
146842,27189,5.0
228594,48412,5.0
203326,41619,4.0
88779,75178,5.0
86450,14995,5.0
184539,36650,2.0
143922,26400,5.0
15389,41987,4.0
33475,30365,4.0
107362,19321,3.0
178813,34937,5.0
42832,18517,3.0
44982,7780,4.0
26687,5740,5.0
44827,41961,3.0
36630,51607,5.0
87862,23236,4.0
95260,16912,5.0
41266,33308,4.0
11486,35220,4.0
4796,1324,5.0
160185,30535,5.0
230789,49119,4.0
201065,40848,5.0
28034,52500,5.0
242836,51782,4.0
285399,65061,4.0
239428,52724,4.0
127193,38579,5.0
294298,68312,5.0
205071,50661,5.0
136575,25628,5.0
153256,28934,4.0
31233,6233,5.0
158060,48947,4.0
49164,13710,4.0
38769,54505,5.0
264716,58922,5.0
195821,39521,5.0
14558,5280,1.0
324647,78041,2.0
324940,78178,5.0
138970,25628,5.0
85182,14716,5.0
222192,46691,5.0
320785,76919,5.0
242010,51603,5.0
244359,52321,4.0
210993,65782,4.0
120761,49306,3.0
127126,23599,5.0
214909,44064,3.0
291012,67112,5.0
95322,74357,3.0
275069,62903,5.0
235015,49722,5.0
65919,38346,5.0
238320,64107,4.0
116111,21299,5.0
32797,50826,5.0
45289,10930,4.0
3876,51293,2.0
239593,50998,5.0
41883,7454,5.0
39562,7169,5.0
166545,32211,5.0
221594,46545,5.0
199211,40449,5.0
24256,54667,5.0
78612,13612,1.0
7514,55134,5.0
42259,45519,5.0
114203,20849,5.0
181083,35591,5.0
29703,9720,5.0
69100,49567,5.0
323080,77662,2.0
86842,69608,5.0
49428,8583,5.0
31761,35429,4.0
127110,41660,5.0
178583,34809,5.0
11062,28853,5.0
62582,10666,2.0
131362,48511,5.0
275589,61328,5.0
179893,35372,4.0
191857,38259,5.0
125356,59618,3.0
198497,40289,5.0
120855,22156,5.0
146893,27215,5.0
234103,49568,3.0
43215,7599,5.0
333301,80562,5.0
22969,5438,5.0
337169,82138,5.0
28040,5815,5.0
129836,70178,5.0
279208,62610,4.0
238640,50677,5.0
18174,5711,5.0
27102,5745,1.0
39243,80208,1.0
127009,23558,5.0
75742,13130,5.0
182358,61698,5.0
163373,31256,5.0
26761,5741,3.0
276025,61537,2.0
31819,29899,5.0
169456,32675,1.0
54400,9402,1.0
25029,5639,5.0
254557,55436,5.0
154979,29457,3.0
72908,12562,5.0
190725,37907,5.0
181654,35828,4.0
151769,28389,5.0
191572,38184,5.0
167563,32364,5.0
109713,53448,5.0
163913,31352,3.0
169772,32803,5.0
61054,18932,5.0
14269,3745,4.0
59519,59966,4.0
21826,5361,4.0
36710,44080,2.0
81044,23872,5.0
326970,78884,5.0
14814,59833,5.0
166938,48338,4.0
219635,45961,5.0
59293,52582,3.0
14241,5719,5.0
564,41,4.0
11286,20027,5.0
158435,30272,4.0
2788,69796,5.0
62964,10714,4.0
168503,32530,1.0
79524,13792,1.0
4832,1558,4.0
49899,69214,5.0
27068,36650,5.0
295660,68793,3.0
46043,56357,5.0
286731,65470,5.0
117286,21516,5.0
90042,15763,5.0
312201,74692,5.0
64732,74340,4.0
12303,30628,5.0
187305,37313,5.0
227855,48065,5.0
44417,7735,1.0
330207,81208,4.0
337067,82092,5.0
301198,70959,4.0
81815,19985,5.0
46654,35182,5.0
293130,67901,5.0
154010,29150,5.0
108730,19644,3.0
304946,72088,5.0
208971,42630,5.0
235433,49893,5.0
98678,17442,2.0
98957,17486,3.0
110074,49567,5.0
277948,62152,5.0
40081,7196,5.0
200726,40830,2.0
287240,78931,1.0
211531,45593,3.0
191291,64264,4.0
309929,73969,1.0
80623,81200,1.0
54802,9471,1.0
29614,29770,5.0
68267,11564,5.0
214971,44074,1.0
4114,1013,5.0
88548,15392,5.0
312026,74625,5.0
191128,38033,5.0
175225,34242,5.0
243740,52143,5.0
206272,57153,5.0
297931,69770,2.0
110340,20022,5.0
25893,16390,4.0
29976,6243,5.0
17257,47682,5.0
69807,32071,5.0
186156,36934,5.0
49925,38191,4.0
75369,13074,5.0
282103,63880,2.0
47065,53470,4.0
235298,49841,4.0
171753,33264,5.0
32979,6300,4.0
51347,8845,5.0
234022,69479,4.0
296527,69097,5.0
291609,67373,5.0
104611,18973,5.0
60462,10333,4.0
135928,25534,5.0
4631,1248,2.0
330162,79966,5.0
46606,8025,4.0
227816,59110,5.0
24,15748,4.0
12713,13093,2.0
171355,33163,5.0
324670,78058,1.0
36719,6899,5.0
104053,18485,4.0
67517,51651,1.0
325586,78358,1.0
155520,29542,1.0
29007,31392,5.0
228289,48262,5.0
27103,7153,1.0
60734,10317,5.0
81335,13921,5.0
26984,14193,4.0
262027,57869,5.0
139318,25628,5.0
22499,5377,5.0
94489,16744,2.0
4396,1138,4.0
41640,7425,5.0
174902,34226,5.0
13088,3666,3.0
83252,14444,1.0
242621,51729,5.0
210876,42953,4.0
11581,30444,5.0
162906,31141,5.0
86873,75267,5.0
246510,53180,5.0
185073,36655,3.0
33681,6417,5.0
3014,33711,5.0
18094,8676,5.0
123023,22523,5.0
183497,38634,4.0
275896,61481,5.0
326589,78812,5.0
41147,7780,2.0
96665,82975,5.0
24473,32252,5.0
95365,59099,4.0
263119,58222,4.0
140054,25632,1.0
275043,61236,5.0
283257,64362,1.0
32919,50574,5.0
316915,75791,2.0
42592,7533,5.0
97905,57324,1.0
40356,42071,3.0
30190,6075,2.0
152242,28540,2.0
79428,74427,3.0
12327,17692,4.0
241026,51305,5.0
87655,33926,4.0
107479,19348,5.0
293314,68029,5.0
150593,53347,5.0
106939,19206,2.0
263213,58248,5.0
326479,80762,5.0
36355,6853,5.0
158642,30302,5.0
184812,36650,5.0
299975,70709,5.0
37740,7179,5.0
29999,75053,5.0
205095,41862,5.0
115438,21102,5.0
203481,41657,5.0
61957,10569,2.0
17079,4391,5.0
169687,32756,5.0
275051,61238,3.0
85174,14713,3.0
30444,9877,5.0
30194,38184,4.0
97553,39424,4.0
294141,68280,5.0
62967,10714,4.0
203869,70208,2.0
316572,75723,4.0
236018,50107,5.0
73254,49567,4.0
71515,12264,5.0
165193,41087,5.0
301948,71230,4.0
317246,75897,4.0
153970,64870,5.0
309092,73802,3.0
189390,37697,1.0
124180,22845,5.0
29949,59618,5.0
74153,23980,5.0
126418,23386,5.0
152748,28734,5.0
45235,61683,5.0
329805,79912,5.0
33847,6642,1.0
13952,3700,3.0
179289,35133,4.0
73098,78557,3.0
259139,57153,5.0
71536,12276,5.0
312989,74895,3.0
57205,9822,2.0
31041,75897,4.0
104215,18522,5.0
321360,77060,5.0
31660,6251,3.0
91401,16223,3.0
167576,39809,5.0
279893,62989,3.0
19949,49232,2.0
226860,47913,5.0
81482,13974,4.0
245182,52603,5.0
335290,81519,5.0
214149,43819,5.0
101937,68577,3.0
164318,31491,3.0
68462,71555,5.0
147530,27368,5.0
54833,9479,5.0
130006,24269,5.0
26768,71011,5.0
2273,71249,4.0
230960,49143,1.0
144809,27355,3.0
115851,21227,5.0
181406,35714,5.0
101831,59729,5.0
5563,12473,5.0
184713,48338,5.0
107986,19449,5.0
154370,29267,5.0
12501,44391,5.0
37180,6925,5.0
332542,80496,5.0
246307,53084,5.0
132898,75327,1.0
151368,28291,1.0
79845,13810,5.0
210549,42838,5.0
42944,7593,5.0
276900,61840,4.0
297802,69662,5.0
48021,29465,3.0
126063,23325,3.0
170682,46914,2.0
270487,60113,5.0
76956,13318,5.0
571,41,5.0
58359,9988,4.0
65987,40065,5.0
52943,9082,2.0
41212,9520,5.0
27043,64992,5.0
56801,38193,5.0
117412,74991,5.0
249444,58844,5.0
318354,76054,5.0
330898,80252,5.0
148371,27622,5.0
173931,33924,5.0
92460,16390,5.0
281403,63561,4.0
32852,29981,5.0
164890,31710,4.0
66588,47965,3.0
28039,17138,5.0
211780,57153,5.0
258502,56977,3.0
81947,14078,4.0
126845,46869,5.0
117607,35453,5.0
88893,58119,5.0
252539,54927,4.0
176744,34520,5.0
33700,60657,5.0
98602,17708,4.0
89277,75268,4.0
267483,59350,1.0
153885,29121,5.0
164358,34074,3.0
34634,24729,1.0
53176,78900,5.0
65725,66111,2.0
227724,48018,2.0
53537,58181,4.0
320603,76850,5.0
20397,35518,5.0
39146,65065,3.0
262883,58163,5.0
307898,73362,5.0
9294,2792,5.0
120499,22138,4.0
122927,22519,2.0
206658,42125,3.0
114803,20991,5.0
196866,39852,1.0
177502,34520,5.0
173917,33920,2.0
17243,32162,5.0
142759,26119,5.0
206362,42100,5.0
143396,26292,5.0
82639,14305,5.0
22267,5361,5.0
62832,38367,4.0
140149,25636,4.0
67670,11499,5.0
16326,63886,4.0
214447,48695,4.0
34038,11218,5.0
149575,27901,2.0
17027,38361,5.0
134566,34672,4.0
195088,39275,4.0
325810,78449,4.0
209298,42630,2.0
46758,78668,3.0
73545,35429,5.0
42214,32856,5.0
205632,41952,3.0
70748,31441,4.0
136634,25628,5.0
100162,51438,4.0
117228,21509,1.0
64748,11029,5.0
54667,9448,4.0
286736,65471,5.0
22995,39612,3.0
120465,22133,4.0
60857,22013,4.0
268998,59618,3.0
274679,61215,5.0
42252,25507,3.0
248659,53762,5.0
24299,11029,5.0
53283,9150,4.0
329938,79912,5.0
5900,1767,5.0
133032,24829,5.0
121435,22224,5.0
83620,54364,2.0
68023,11549,5.0
54890,9492,5.0
211048,43013,5.0
59429,10204,5.0
317736,75957,5.0
124295,22850,4.0
278672,62301,5.0
109960,19937,4.0
135174,58802,1.0
132991,43385,5.0
197399,40002,5.0
36938,66051,4.0
131438,64710,2.0
117788,53028,5.0
45046,7786,5.0
208656,77654,4.0
305620,72373,5.0
242880,51820,5.0
77662,46468,3.0
276882,61840,5.0
60747,10317,4.0
298585,70206,5.0
98951,17486,2.0
19332,25921,5.0
19598,4931,5.0
194049,38864,3.0
180788,35497,5.0
86769,19873,4.0
334352,81081,4.0
271546,65904,5.0
164086,64636,5.0
21258,5265,5.0
133913,24896,4.0
83134,20985,5.0
57900,9915,5.0
6905,2231,5.0
179762,35357,5.0
31773,12249,5.0
176481,34520,4.0
337027,82092,3.0
87145,64481,5.0
4944,1392,5.0
71078,12243,2.0
196778,39829,4.0
158267,44258,5.0
211592,43126,5.0
33579,6410,5.0
23798,39996,5.0
162827,31120,5.0
22763,5414,5.0
138004,25628,4.0
92014,32146,5.0
49249,37690,5.0
260010,57250,5.0
212279,43369,4.0
283657,64472,1.0
153451,28997,1.0
316086,75538,5.0
74259,16744,4.0
28930,81695,5.0
27928,25216,5.0
19761,4940,5.0
162651,31045,5.0
148094,27541,4.0
30209,19006,5.0
73381,12626,5.0
174288,34053,1.0
265601,59109,5.0
167552,32361,4.0
203038,41544,4.0
137274,25628,5.0
83221,14441,5.0
263608,58431,3.0
244047,52320,5.0
26957,5741,5.0
293858,68228,5.0
67942,11549,2.0
226916,47913,1.0
187600,37392,5.0
2337,71866,5.0
25405,5678,5.0
60136,10264,5.0
146123,46760,5.0
18000,28720,3.0
133246,24884,5.0
27481,24359,5.0
217078,44686,3.0
32141,6256,4.0
126639,25921,3.0
187003,40246,5.0
28689,40390,5.0
88005,15290,5.0
72953,58618,5.0
17153,33045,5.0
83789,14532,5.0
232421,49567,5.0
76758,13318,5.0
54546,67040,5.0
318357,76054,5.0
274110,61040,5.0
38008,36428,5.0
76718,13318,5.0
278211,64385,5.0
87343,15193,4.0
294142,68280,5.0
66616,11292,5.0
262794,58163,5.0
241569,51492,5.0
116090,21291,5.0
60782,24519,3.0
28618,5870,5.0
42103,7465,4.0
213248,43631,4.0
217301,44778,3.0
327985,79912,5.0
136944,25628,5.0
241502,51474,5.0
55248,60555,4.0
183400,56399,2.0
8125,2404,5.0
269429,59719,5.0
75995,13171,5.0
61957,36155,5.0
123592,22673,1.0
174093,33970,2.0
160271,30551,5.0
203897,58472,3.0
3771,45684,5.0
294108,68280,5.0
189142,37697,2.0
27577,19893,5.0
19495,4916,4.0
194869,52267,3.0
241470,51461,4.0
263854,58556,5.0
157489,29973,5.0
328492,79416,5.0
276809,61835,1.0
35373,8593,5.0
146087,42001,3.0
82721,14339,4.0
37509,7009,5.0
186069,36907,4.0
126086,23334,5.0
197951,40106,3.0
2580,60948,2.0
34581,74273,5.0
142962,26166,5.0
138806,25628,5.0
117024,21508,5.0
89380,15575,5.0
80871,13868,3.0
126330,23353,5.0
58641,73653,4.0
124901,22973,5.0
270949,60243,5.0
198667,40334,5.0
98196,17413,1.0
82069,14101,5.0
81632,14019,4.0
72451,23423,1.0
312668,74865,5.0
98588,82346,5.0
47223,8120,5.0
13614,3698,4.0
41156,41279,5.0
134752,60628,4.0
187984,44552,5.0
10290,35251,5.0
105020,59401,4.0
303283,71604,5.0
109788,19869,5.0
292936,67792,5.0
82682,14326,4.0
166079,55836,2.0
147034,44307,5.0
157871,51193,4.0
228233,48236,4.0
158553,30282,3.0
322594,77473,5.0
280100,63129,5.0
143131,26199,5.0
225732,49568,5.0
36261,71294,5.0
35142,6672,5.0
273195,60822,4.0
323681,77668,5.0
97098,17166,5.0
23664,7155,4.0
23537,5563,5.0
7337,41539,4.0
14130,3735,3.0
26802,15454,4.0
225914,47694,4.0
142259,26067,5.0
187873,50051,5.0
10114,3115,5.0
4739,1531,5.0
59485,10226,5.0
252346,63070,5.0
274001,60990,1.0
285077,64901,5.0
4361,55926,5.0
87962,32901,5.0
72659,12514,3.0
56832,54646,4.0
153284,28946,5.0
134824,49567,5.0
11207,28455,4.0
111562,20222,1.0
177330,34520,5.0
109054,19730,3.0
93744,16604,3.0
198550,40289,3.0
298850,70210,5.0
39567,17300,4.0
181059,35581,5.0
15792,4036,5.0
218057,61084,5.0
167756,32389,5.0
187031,37195,4.0
294236,78595,4.0
61941,10558,4.0
179005,35005,1.0
229382,48718,4.0
65620,11102,1.0
167175,32287,4.0
173219,33652,4.0
104442,19554,3.0
223266,58163,4.0
120760,22156,4.0
135173,25324,4.0
94226,16738,5.0
87887,43675,5.0
285749,65229,1.0
214088,43787,5.0
52731,9066,5.0
323140,77662,2.0
24461,5608,5.0
142358,26104,5.0
58804,10082,5.0
174641,34137,5.0
209078,42630,5.0
153301,28946,5.0
43437,7611,5.0
21566,19786,5.0
213756,43739,4.0
34858,6604,4.0
275020,61233,5.0
290432,66859,2.0
54872,33245,5.0
166014,32083,5.0
17500,78698,4.0
306078,72588,2.0
5790,4305,1.0
69548,11901,5.0
41169,22015,5.0
238297,50661,5.0
129054,24042,5.0
11699,33767,5.0
195664,39508,5.0
125891,23270,5.0
151198,28230,1.0
206368,42100,5.0
150099,27997,5.0
224436,47134,5.0
327626,79071,5.0
49513,41820,5.0
92358,16351,5.0
302332,71413,5.0
283053,64287,1.0
148141,51140,5.0
116356,21359,4.0
10758,3279,5.0
107052,19235,3.0
258606,57025,5.0
118003,21687,5.0
127885,53622,5.0
294358,68350,5.0
327572,79033,5.0
293805,68228,1.0
321098,76959,5.0
122396,22392,5.0
246840,53279,5.0
74294,12781,5.0
5395,1583,5.0
149266,30899,5.0
263211,58247,3.0
92875,17512,5.0
22583,5389,1.0
18644,4689,4.0
2811,28179,4.0
107317,19299,4.0
94337,16744,5.0
36484,6875,5.0
125860,24012,4.0
142854,50468,5.0
28487,5863,3.0
225371,47547,4.0
150627,30519,4.0
23468,62979,5.0
71424,12251,5.0
253697,55272,5.0
270826,60200,3.0
261799,57789,4.0
334047,81315,5.0
70271,30755,5.0
75756,13131,3.0
78122,13466,4.0
274675,61215,5.0
31920,6252,5.0
109783,19867,5.0
48859,8490,5.0
255950,55887,5.0
238906,78945,5.0
196010,39586,5.0
2076,93,5.0
85874,14892,5.0
276583,61778,5.0
253172,55119,5.0
127825,23770,5.0
49671,8633,5.0
312633,74862,5.0
331495,80404,3.0
26,4073,2.0
2222,70016,5.0
76883,16816,4.0
131432,24518,3.0
37767,18978,5.0
8168,2404,4.0
25086,21621,2.0
50265,8681,2.0
254535,55418,5.0
127813,23767,1.0
271208,60305,5.0
93469,32855,5.0
124153,35460,2.0
3383,683,5.0
26046,8051,5.0
253318,55128,5.0
237292,50543,5.0
309642,73942,2.0
12321,30342,5.0
22205,5361,1.0
60534,55171,1.0
132752,24775,5.0
215166,44166,5.0
153088,28845,5.0
20365,4988,5.0
296248,68995,1.0
285803,65229,5.0
35576,6732,4.0
67860,11524,5.0
102226,18078,2.0
44021,7684,5.0
268022,59466,5.0
92839,16433,5.0
143319,26268,5.0
263782,58522,5.0
278238,62250,5.0
103460,18334,5.0
235040,49734,5.0
6986,2265,2.0
851,57,5.0
318231,76054,3.0
6756,2146,4.0
11717,12249,5.0
154397,29275,3.0
122066,22303,5.0
28990,5904,4.0
60514,10284,5.0
207802,42419,5.0
47112,8093,5.0
245268,52622,5.0
119038,21929,5.0
132704,24752,5.0
294225,68280,5.0
20289,28399,5.0
67917,11541,4.0
32456,9707,5.0
266325,59136,4.0
68623,11653,2.0
335044,81341,4.0
101233,17894,3.0
117838,21661,4.0
242318,51612,1.0
177932,34597,4.0
319175,76403,5.0
147766,27478,5.0
50397,8705,4.0
45187,7788,4.0
102553,51687,5.0
194923,76619,5.0
23781,5597,5.0
243566,52044,4.0
20170,4986,1.0
182848,36194,5.0
83174,31307,5.0
157241,29924,5.0
130678,24422,4.0
101207,17877,5.0
6819,2183,5.0
226905,47913,1.0
85614,34701,5.0
76112,13186,5.0
99207,23334,3.0
85604,14814,3.0
23841,31497,4.0
258561,57000,5.0
286416,65347,1.0
228604,48414,5.0
45445,20451,5.0
129582,24233,5.0
31691,6251,5.0
131271,47682,5.0
248892,53834,5.0
215221,58029,5.0
196930,39858,5.0
316742,75745,3.0
86544,15019,5.0
106698,19134,4.0
317578,75957,5.0
11961,16028,4.0
165846,32038,4.0
260701,57488,1.0
40589,14353,5.0
180222,44319,5.0
28324,34260,5.0
283454,64408,3.0
176809,34520,3.0
124368,22850,5.0
30336,28637,4.0
17207,4391,5.0
43912,7675,5.0
166979,32283,5.0
105345,18794,5.0
132322,24715,5.0
320469,76827,5.0
41196,21827,5.0
174598,34123,5.0
23073,67320,5.0
8658,2538,5.0
184668,36650,5.0
190143,37759,4.0
46295,69846,5.0
111086,20104,5.0
7485,2363,5.0
69943,11944,3.0
104393,18547,5.0
180696,35479,5.0
250095,54259,3.0
179844,35372,2.0
218966,45737,5.0
48354,8424,4.0
97120,19551,5.0
13744,52162,4.0
276314,61671,4.0
32864,6555,5.0
326438,78701,5.0
61971,27278,4.0
223445,67773,5.0
20499,32772,5.0
209636,42630,5.0
299956,70688,5.0
303836,71604,5.0
40971,31211,5.0
67340,31034,5.0
147675,27452,5.0
42045,39763,5.0
29591,6213,5.0
12515,40848,4.0
99865,18443,5.0
277280,61930,5.0
169589,32731,5.0
220945,46367,3.0
73625,12674,5.0
36352,51543,5.0
149323,27826,5.0
69858,15494,5.0
268330,59541,5.0
306514,72782,5.0
270747,60163,5.0
32291,13294,4.0
2613,66005,5.0
81067,13875,5.0
28039,29506,5.0
254130,55303,5.0
287949,66040,4.0
212989,43599,5.0
27675,47602,5.0
4624,1244,5.0
32375,38346,5.0
179756,35352,4.0
3303,2216,4.0
26931,30578,5.0
45736,7860,1.0
15901,36345,5.0
318697,76184,1.0
176352,34520,5.0
43221,9481,5.0
138262,76824,4.0
19747,35457,5.0
93803,16626,5.0
197134,70035,5.0
182225,41086,3.0
61289,62207,4.0
274940,61232,1.0
149225,27817,4.0
113571,20740,4.0
8632,2523,1.0
69977,59965,5.0
140473,25761,5.0
88668,15431,5.0
273240,60822,5.0
190455,37893,5.0
22906,72443,5.0
92469,21205,5.0
162883,31125,5.0
64223,10919,5.0
105630,18862,2.0
334732,81197,5.0
92290,21356,5.0
125739,23223,5.0
140343,37782,3.0
64607,11006,5.0
55658,32957,3.0
229636,48798,5.0
142304,26072,5.0
38247,44274,5.0
305301,72231,5.0
213781,43741,4.0
305921,72501,5.0
2290,39930,1.0
234602,49607,5.0
105600,18845,5.0
272571,60701,1.0
39582,10994,5.0
307908,73363,1.0
301141,70959,2.0
73948,12726,1.0
