user_id,item_id,rating
291782,67390,4.0
255076,55646,5.0
86081,60597,4.0
62210,22841,5.0
76321,13268,5.0
211,26605,5.0
9414,19035,5.0
320192,76736,4.0
27234,24023,5.0
95461,26414,5.0
64089,33605,5.0
217653,45135,5.0
259115,57153,5.0
54740,65431,5.0
30585,18602,5.0
36538,6885,5.0
11361,3457,5.0
2355,196,4.0
220790,46362,1.0
59464,66911,4.0
167085,32283,5.0
42142,7465,4.0
331588,80406,5.0
150039,27989,2.0
100138,58127,5.0
162087,35263,5.0
39829,7178,5.0
32234,39735,5.0
271035,60282,4.0
61404,40139,1.0
226914,47913,4.0
184737,36650,5.0
119721,22002,5.0
104398,55895,5.0
107567,19387,1.0
11787,33757,4.0
6315,11549,5.0
26926,10714,4.0
165778,71389,3.0
193989,42630,5.0
140508,25772,5.0
66459,11248,5.0
31819,49160,5.0
209712,42640,3.0
32880,47246,5.0
272744,60753,2.0
136374,25627,4.0
59924,10264,5.0
297487,69538,5.0
275552,61328,4.0
35193,26010,5.0
248086,66181,5.0
27504,72723,4.0
232245,49567,5.0
182451,36006,4.0
224387,66716,4.0
55815,9648,5.0
178398,67253,1.0
135715,47514,5.0
249600,54093,3.0
206020,42053,4.0
26992,45744,5.0
262222,57949,5.0
336311,81869,5.0
85558,14809,5.0
275735,61342,4.0
74290,12779,5.0
141423,25921,1.0
122614,30901,5.0
25068,50219,5.0
36301,78491,5.0
310974,74347,3.0
131829,24580,5.0
57841,9908,4.0
220155,46150,2.0
54971,41714,5.0
126158,23334,3.0
15762,4033,5.0
176714,34520,5.0
40815,15415,5.0
28498,15812,5.0
79849,13810,5.0
169799,32809,5.0
48706,8658,5.0
30800,22796,5.0
221483,46508,1.0
162020,30930,1.0
1252,57,5.0
336675,81982,5.0
316617,75724,1.0
31985,42798,4.0
265874,59136,3.0
16192,4201,1.0
62098,10614,5.0
215514,44253,1.0
48838,8486,5.0
140660,25819,5.0
56055,9656,1.0
56431,9707,5.0
151346,48072,5.0
315150,75400,5.0
228333,48285,5.0
95436,37087,5.0
333669,80728,4.0
53885,9322,5.0
84648,14625,4.0
920,57,5.0
300634,70893,4.0
245500,52738,5.0
255288,55758,4.0
135220,25327,4.0
44476,7736,5.0
97934,17353,5.0
45406,56009,5.0
12750,3629,3.0
241336,51399,5.0
181206,35655,4.0
130818,24461,2.0
274821,62588,5.0
90861,16008,4.0
310730,74249,2.0
217175,44702,5.0
18951,52293,3.0
132982,24825,5.0
196844,39852,3.0
329921,79912,5.0
72589,78530,5.0
61372,32666,4.0
132506,24735,5.0
27587,5746,4.0
249342,53985,5.0
175412,34268,5.0
244564,52360,4.0
43097,82218,5.0
2914,25249,4.0
130788,24432,4.0
5627,21260,4.0
250602,54341,2.0
203960,48847,5.0
132826,80301,5.0
43179,7593,5.0
323682,77668,5.0
11683,40825,4.0
28110,25283,2.0
190769,37950,5.0
331052,80309,4.0
312175,74692,5.0
38524,7117,1.0
13795,3698,4.0
34258,18741,5.0
42298,37116,5.0
322440,77377,5.0
53186,9135,3.0
295044,68588,3.0
19126,4823,1.0
29250,5933,4.0
136267,25624,4.0
256829,56294,4.0
135038,25282,2.0
326232,78611,3.0
40255,10008,4.0
225233,47500,4.0
269157,65599,3.0
285236,65000,5.0
12930,3664,5.0
299409,70405,5.0
27984,5807,5.0
110081,19950,5.0
48676,8471,5.0
40532,7241,3.0
45959,27809,5.0
294617,68423,1.0
119887,22014,5.0
228750,48496,1.0
30000,6023,5.0
189546,37697,5.0
158349,30249,1.0
97379,17220,5.0
16393,4278,1.0
137629,25628,5.0
35127,46906,4.0
88195,15298,5.0
241603,51500,5.0
39568,74891,5.0
102794,18172,5.0
49249,42994,2.0
151089,28221,5.0
29049,44820,4.0
205606,41950,5.0
120582,22142,5.0
190432,37877,5.0
53156,35470,5.0
282909,64256,5.0
77521,13358,4.0
208352,42508,5.0
4788,1324,5.0
48340,8423,5.0
169646,32740,5.0
158617,38184,5.0
10836,3305,5.0
102599,18148,4.0
2126,44201,5.0
247124,53358,4.0
228924,65057,4.0
2150,4005,4.0
181013,35554,1.0
210136,60914,3.0
10372,3119,5.0
67160,33872,1.0
17956,24650,5.0
76202,18027,1.0
170828,33087,5.0
164391,31519,5.0
208485,42538,1.0
291318,67277,5.0
12241,3499,5.0
271147,60304,2.0
187985,37601,5.0
169121,32656,4.0
274309,82253,4.0
42667,70437,4.0
96269,17059,3.0
68136,11549,4.0
40872,7312,5.0
44847,67254,3.0
194304,44007,5.0
17227,22437,5.0
32741,37452,5.0
112244,20450,5.0
132544,53119,5.0
157268,29924,5.0
40456,8341,1.0
315724,75482,5.0
233473,49568,5.0
330921,80277,5.0
80060,40372,5.0
98246,17416,5.0
309,37,5.0
139663,25628,5.0
195721,39519,3.0
81841,27736,5.0
66330,11213,4.0
39044,7155,1.0
132038,24644,5.0
26003,37367,4.0
100192,30267,5.0
150108,54806,4.0
248076,55014,5.0
294335,68338,4.0
32695,16940,5.0
21913,5361,5.0
50817,8827,4.0
186757,37101,5.0
259853,57237,5.0
75818,13140,4.0
223795,46919,3.0
114483,35675,5.0
104374,60199,5.0
26976,64879,5.0
178045,62624,5.0
329857,79912,5.0
295748,68861,5.0
304447,71890,5.0
91048,16076,4.0
127268,66324,4.0
250889,54435,1.0
39564,12290,5.0
65398,17965,5.0
14835,69474,5.0
275130,61253,5.0
98660,17442,2.0
61769,17979,3.0
44966,71692,4.0
168367,41773,2.0
25821,11105,4.0
31154,6225,5.0
139924,25632,4.0
138870,25628,5.0
209190,42630,5.0
193208,72061,1.0
107393,19342,4.0
155800,71604,5.0
13446,23388,5.0
147472,27355,5.0
189829,37698,5.0
79155,15290,4.0
264923,58971,5.0
16998,65940,1.0
123543,22663,5.0
198654,40332,2.0
253370,55149,5.0
45047,56357,4.0
18263,4545,5.0
66507,11254,1.0
169931,32884,2.0
116446,21394,1.0
59395,48892,5.0
33667,57284,4.0
204501,41809,5.0
308405,73513,1.0
50445,71604,5.0
319953,76619,5.0
21519,37643,5.0
177346,34520,5.0
304369,71843,5.0
128608,23960,5.0
1085,57,3.0
222091,46654,1.0
35461,6720,4.0
40138,7197,5.0
263279,58288,2.0
17099,4391,1.0
130012,24269,4.0
24000,5597,5.0
58728,47384,1.0
188427,37619,2.0
206669,42126,5.0
196957,60888,5.0
10978,24249,5.0
270118,60011,1.0
187804,37492,5.0
155016,48887,4.0
294493,69685,5.0
157867,30166,5.0
311287,74371,5.0
21112,49584,5.0
246896,53300,5.0
213000,43599,5.0
23754,29899,5.0
119489,21999,5.0
16584,4313,5.0
86047,34226,5.0
280016,63075,4.0
46184,26140,5.0
138998,25628,5.0
53989,9344,5.0
26815,14196,4.0
134388,24970,3.0
211432,43071,5.0
302095,71460,2.0
266904,59212,5.0
203429,41649,1.0
4716,1284,5.0
243301,51954,3.0
179014,35009,4.0
320120,76707,1.0
329493,79886,5.0
44043,7685,5.0
211996,43247,5.0
30743,6187,3.0
296574,69110,5.0
72621,12497,5.0
334368,81094,1.0
31160,15666,5.0
213534,43679,5.0
211750,43157,5.0
106088,49567,5.0
296399,69032,5.0
36100,26738,5.0
19149,4823,5.0
34267,6490,5.0
324969,78194,5.0
145474,26672,5.0
242639,51729,5.0
65840,11108,5.0
130869,46786,5.0
97419,57713,5.0
92578,26414,5.0
33292,33263,4.0
172471,33483,5.0
32972,37064,5.0
45118,10351,3.0
131622,24519,1.0
193014,38556,5.0
68630,40251,5.0
153037,28831,5.0
195537,39488,5.0
26023,17647,4.0
190263,37793,4.0
247073,53358,2.0
26394,5724,4.0
246458,53151,5.0
221574,46535,1.0
139049,25628,5.0
289241,66268,5.0
60946,10328,5.0
24599,39328,4.0
35272,41446,5.0
100195,17707,5.0
135044,25283,5.0
35004,32534,5.0
308914,73740,5.0
31563,22014,5.0
103102,49567,5.0
276652,61781,1.0
98361,17420,4.0
26416,30578,4.0
10569,28973,5.0
128878,24257,5.0
59028,10119,1.0
204851,41862,5.0
101497,41663,3.0
315099,75394,5.0
123928,22808,5.0
54483,9404,5.0
69235,54638,5.0
11749,63365,3.0
60433,10269,5.0
226221,66274,4.0
104636,18606,5.0
219481,45845,4.0
100312,17708,5.0
268812,59610,5.0
151740,28381,5.0
334095,80975,5.0
150030,27989,5.0
4448,1154,5.0
233890,49568,5.0
53612,50918,5.0
313895,76748,5.0
7207,2311,5.0
242835,51781,1.0
124990,46915,1.0
325032,78208,4.0
289157,66268,5.0
28222,63198,5.0
146542,35458,5.0
117577,21634,4.0
59952,10264,5.0
38780,79803,3.0
208662,42574,5.0
38939,7155,5.0
104330,35429,4.0
72058,12357,4.0
26510,5735,4.0
107145,24328,5.0
187910,37585,5.0
84904,14677,4.0
37645,18651,5.0
239433,50943,5.0
25029,59136,5.0
81532,13991,5.0
2750,26101,5.0
37088,34101,5.0
19072,32283,5.0
10665,3264,5.0
278667,62301,5.0
93302,16531,5.0
48646,33508,5.0
3740,11684,5.0
67869,79148,3.0
132303,24710,4.0
97743,17297,5.0
105505,18840,1.0
300185,70772,5.0
175539,48327,5.0
263405,58370,4.0
281692,63629,5.0
21857,5361,5.0
202946,41541,3.0
151022,28194,5.0
205818,42001,5.0
63067,10714,5.0
54595,15079,5.0
45679,36318,5.0
53257,9150,4.0
99099,17486,5.0
125223,34925,3.0
29967,6021,5.0
79254,13721,4.0
137722,25628,4.0
47988,8315,5.0
180154,41751,3.0
330130,79955,5.0
258027,56860,5.0
274323,61118,1.0
145128,72881,5.0
91557,16223,5.0
20640,5067,2.0
177422,34520,5.0
167032,81872,5.0
203622,41663,3.0
305309,72231,4.0
319101,76370,5.0
124300,65330,4.0
172101,33392,5.0
33823,6443,4.0
205879,42009,2.0
254286,55303,3.0
21271,5268,1.0
43921,7675,4.0
167977,32437,1.0
72794,12550,5.0
154345,44079,1.0
152655,28706,5.0
166815,32278,5.0
134734,25146,5.0
145165,54220,5.0
32115,6256,5.0
332594,80496,5.0
119617,22002,5.0
189755,37697,1.0
146246,57161,4.0
311218,74371,4.0
95071,16850,4.0
40970,55461,5.0
185821,36848,5.0
151844,33575,4.0
103701,23132,4.0
154347,29248,5.0
131398,24518,5.0
276052,61549,5.0
82908,24896,5.0
175062,38864,4.0
221366,46487,5.0
43831,33259,5.0
121773,22285,5.0
195164,39311,4.0
107916,19437,5.0
309820,73942,5.0
193049,38559,5.0
138909,25628,5.0
130852,35770,5.0
221978,46592,2.0
108789,51742,5.0
2337,75410,5.0
315153,75400,5.0
74136,12747,5.0
35639,44389,3.0
2900,67967,4.0
68146,13230,4.0
81974,55615,5.0
277061,61844,5.0
158273,65730,4.0
316122,75538,5.0
667,41,5.0
25865,32812,3.0
159036,30342,4.0
5924,1782,5.0
208136,55126,5.0
110242,19978,5.0
119739,22002,2.0
98485,30502,5.0
117005,21508,5.0
33503,6409,5.0
33559,6410,5.0
60754,10317,5.0
73650,47958,4.0
18033,4543,4.0
153671,29051,5.0
46673,9306,5.0
64134,10910,5.0
11608,3478,5.0
50270,9770,2.0
112996,20566,5.0
303426,71604,5.0
566,2666,5.0
116726,21476,3.0
260342,60568,5.0
250449,54286,5.0
191140,38035,5.0
17388,32950,5.0
297718,69658,5.0
280937,63370,5.0
8316,9648,5.0
33261,6339,5.0
231747,80404,5.0
135534,51062,5.0
225009,47382,5.0
62539,62084,5.0
19537,4916,1.0
220021,46111,1.0
42945,43044,5.0
274264,61086,5.0
338247,82562,4.0
252472,54917,5.0
75871,57700,5.0
211743,43157,5.0
78903,26531,4.0
83289,34425,5.0
299521,70468,3.0
322847,77610,5.0
297560,69565,4.0
201177,40899,5.0
140846,25875,5.0
12604,3567,5.0
31226,6231,5.0
235131,79268,5.0
205108,41862,5.0
193324,38678,5.0
33473,35359,5.0
71426,12251,5.0
32015,10264,5.0
145977,35301,5.0
235326,51112,1.0
221411,46494,3.0
18733,4732,3.0
317495,75957,2.0
39073,7156,5.0
127293,32728,5.0
148092,27541,5.0
258829,57052,5.0
52849,9072,1.0
18184,32536,5.0
66835,11370,5.0
266587,59138,5.0
102655,44507,4.0
172140,33405,5.0
66970,11401,4.0
120611,22148,1.0
234612,49610,5.0
27028,5742,4.0
261469,57678,4.0
265110,59014,5.0
59019,10110,1.0
221708,46562,1.0
287350,65778,5.0
9666,16023,5.0
158059,30206,5.0
98237,20073,5.0
41725,10108,4.0
11629,61445,5.0
14707,17708,5.0
166430,32173,5.0
309224,80454,4.0
230544,49060,1.0
165279,31817,5.0
31697,36416,5.0
294418,68383,5.0
74329,12786,5.0
38391,11940,5.0
123325,22610,5.0
325934,80884,4.0
115377,21081,5.0
125545,46913,2.0
11253,3450,5.0
39616,77149,5.0
70444,12083,4.0
266979,59218,3.0
215206,44183,5.0
296413,69039,4.0
17601,4455,1.0
299800,70593,1.0
109889,76395,4.0
77970,13455,5.0
62881,25984,5.0
223400,46906,5.0
292132,67530,4.0
83189,14427,4.0
161595,30901,5.0
329747,79912,5.0
321056,76959,5.0
146020,26816,2.0
49543,26179,5.0
265644,59109,5.0
304433,71881,4.0
2928,3255,5.0
197020,39898,4.0
33808,30627,5.0
59730,10241,5.0
36703,39807,5.0
210206,42812,1.0
139773,25632,1.0
232312,49568,5.0
74232,17429,4.0
120015,22049,4.0
308341,73501,3.0
27965,5803,5.0
41753,16941,2.0
247686,53530,1.0
297162,69458,5.0
158147,41069,5.0
46269,7972,5.0
11600,61731,5.0
28301,42485,1.0
5939,4527,5.0
7898,2404,5.0
28122,63543,5.0
15401,3957,5.0
793,57,5.0
153160,39326,3.0
63629,10848,4.0
183848,36458,5.0
61614,70466,5.0
13468,5299,5.0
108063,19461,5.0
211314,43058,5.0
325581,78357,5.0
317906,75976,4.0
61448,15632,5.0
287333,65775,5.0
331359,80403,5.0
18546,21288,5.0
234740,49630,5.0
89256,15521,5.0
45509,50292,4.0
25280,55661,5.0
135232,25327,5.0
319547,76507,1.0
79473,73748,3.0
129134,24084,5.0
41064,7380,5.0
159459,30374,5.0
290404,66823,5.0
237081,80699,2.0
108218,58310,4.0
243725,52136,4.0
161947,52031,5.0
262731,58142,5.0
94775,41770,5.0
327249,78945,5.0
255094,55655,5.0
100883,17771,3.0
271034,60282,5.0
153289,28946,5.0
231572,49349,5.0
63135,82831,4.0
213336,43646,4.0
304333,71820,3.0
105527,18845,5.0
239171,50843,5.0
59550,10232,5.0
85808,14875,3.0
17207,4391,5.0
236894,50405,5.0
53272,9150,4.0
75755,13131,3.0
249061,53886,5.0
199510,40552,5.0
178220,34677,1.0
330631,80138,5.0
301576,71036,5.0
135711,25522,5.0
203743,41681,5.0
330228,80007,1.0
232706,49567,4.0
298526,70181,1.0
206054,42071,4.0
241799,51577,5.0
300975,70959,5.0
336231,81836,3.0
150093,40719,3.0
56809,9740,5.0
12479,5015,5.0
11543,44274,5.0
24119,5598,4.0
27463,15290,5.0
137532,25628,5.0
126524,77153,5.0
164923,31716,5.0
16721,71042,5.0
269978,59965,5.0
87474,35939,4.0
191602,38184,5.0
262382,58006,3.0
22759,23725,4.0
180389,35429,5.0
58922,10097,5.0
217655,45137,5.0
65340,35939,5.0
96496,17138,5.0
11889,25437,5.0
34878,51694,4.0
118418,21757,2.0
260156,57303,5.0
117700,24023,4.0
338427,82635,4.0
307987,73371,5.0
38216,11029,5.0
144649,26511,3.0
157729,51451,5.0
129755,26672,5.0
102632,18148,5.0
110981,20103,5.0
151423,28320,5.0
318532,76125,1.0
65781,18920,5.0
5174,21256,5.0
297055,69403,2.0
214812,53888,5.0
28794,30121,4.0
68042,11549,5.0
179310,35144,5.0
257625,56605,4.0
25936,80316,5.0
121961,22299,5.0
87664,15269,5.0
104633,18606,5.0
101344,17941,4.0
238366,50661,5.0
140892,25886,1.0
299868,70611,5.0
149129,60488,5.0
118208,21729,1.0
91007,16068,5.0
159259,35429,5.0
127142,48072,4.0
30810,46116,4.0
210032,42732,3.0
232452,49567,5.0
133017,69379,5.0
108450,27208,5.0
152698,28721,5.0
292797,67726,5.0
167637,32384,5.0
106502,19055,4.0
254840,55588,5.0
26765,53643,1.0
39170,43675,5.0
24360,17646,4.0
78468,13586,4.0
121617,22236,4.0
229621,48788,5.0
210881,42954,3.0
80623,35964,4.0
222046,46633,5.0
299603,70530,1.0
337109,82125,5.0
16185,57695,5.0
14797,7063,5.0
217398,44853,5.0
214980,44074,1.0
251157,54471,5.0
17447,4447,5.0
61475,19134,5.0
33503,59371,5.0
45809,7878,5.0
93315,16534,4.0
290731,66990,4.0
226780,47901,4.0
336822,82023,5.0
32058,38977,5.0
234219,49570,1.0
308981,73749,5.0
14886,33505,5.0
149650,27928,5.0
256804,56286,5.0
87799,26896,5.0
256603,56203,5.0
291460,67332,4.0
225993,47704,5.0
31799,6252,5.0
44668,7744,4.0
251407,54549,3.0
143952,36650,5.0
111624,20240,5.0
175949,34350,5.0
138143,47830,5.0
270724,60161,3.0
231921,49493,5.0
25436,5678,4.0
145987,26792,1.0
234330,49571,5.0
209619,42630,5.0
275505,61318,4.0
200090,40699,4.0
180057,35408,5.0
303886,71604,5.0
225087,47407,5.0
127635,23722,4.0
282496,64026,5.0
72887,68643,5.0
297754,69661,5.0
120291,22101,4.0
302914,71566,4.0
98307,17420,3.0
164150,31446,5.0
97657,17295,5.0
41972,7455,4.0
154042,80580,4.0
38811,53901,5.0
262675,58108,4.0
217581,45061,4.0
40670,47884,4.0
162475,31005,2.0
5120,14704,5.0
331903,80465,4.0
58219,27021,2.0
285845,65229,5.0
2471,274,5.0
62709,46487,4.0
132917,24813,5.0
29479,59630,3.0
85184,14716,1.0
114229,20849,4.0
314832,75327,5.0
67607,26119,3.0
26118,23527,5.0
14491,3767,4.0
157557,30007,5.0
320000,78551,5.0
70619,12146,5.0
107096,19260,3.0
108010,19449,5.0
46815,27388,5.0
86065,14933,5.0
253780,55292,5.0
79087,13695,2.0
216407,44482,1.0
302131,82308,5.0
38126,7063,2.0
55594,58240,5.0
317073,75850,5.0
152126,28531,5.0
77956,14412,1.0
19717,40616,5.0
131153,24492,5.0
243653,56357,5.0
14826,7746,5.0
275033,61236,4.0
83013,14412,2.0
60645,57526,3.0
104843,18664,4.0
71791,12313,3.0
69052,11782,5.0
102316,19532,5.0
188426,47867,5.0
171909,33312,5.0
68153,11558,5.0
310324,73999,5.0
215673,44258,2.0
266678,59150,5.0
18538,82602,5.0
319166,76398,3.0
267164,59285,5.0
121811,22285,1.0
192266,38346,5.0
27761,11525,5.0
260441,57368,5.0
37778,69372,5.0
158266,30229,4.0
336566,81937,5.0
127460,23687,5.0
86253,14953,5.0
47026,8067,5.0
267292,59309,4.0
72584,20215,1.0
32363,7744,5.0
299346,70375,5.0
223458,46906,5.0
122180,22313,5.0
186847,37155,5.0
49511,8593,5.0
74820,12914,5.0
145010,26573,5.0
337758,82390,3.0
12601,3565,5.0
67895,41774,5.0
282528,64061,1.0
29112,6504,4.0
144948,26566,4.0
51440,8857,3.0
199781,40617,4.0
39350,7166,5.0
334904,81283,2.0
109176,19749,1.0
137346,25628,5.0
214140,43807,5.0
45617,9344,5.0
83770,14523,5.0
243585,52051,3.0
266918,59214,5.0
77288,13319,4.0
158956,30342,4.0
12203,26786,5.0
86833,15095,2.0
138081,25628,5.0
241055,51323,5.0
168342,32517,4.0
36489,6877,5.0
273465,60824,5.0
30825,6481,5.0
256605,65009,4.0
237385,59136,5.0
85002,14685,5.0
85347,49567,5.0
96124,17035,5.0
73687,20573,5.0
69266,78221,5.0
310842,74278,5.0
320039,76634,4.0
86161,40617,5.0
149140,57398,3.0
123525,82381,5.0
49473,36711,5.0
3891,908,5.0
43337,71106,1.0
42116,7465,4.0
36395,32232,5.0
220487,46261,4.0
244631,52375,5.0
223919,46949,5.0
94570,16761,5.0
4807,1324,4.0
75437,13089,3.0
222039,46630,5.0
266355,59136,5.0
224035,46964,5.0
211938,43217,4.0
232979,49567,4.0
52635,9063,4.0
181069,39302,5.0
200681,40830,5.0
100397,22129,4.0
319696,76558,1.0
317190,75889,5.0
160463,30628,5.0
286252,65298,5.0
215931,66285,5.0
26311,16870,3.0
217574,45047,4.0
8297,2404,5.0
130671,24422,5.0
27899,5779,5.0
57597,9858,5.0
190105,37734,3.0
206153,42071,4.0
265282,59087,5.0
285042,64891,5.0
119954,22021,5.0
202380,41246,5.0
99078,17486,5.0
7048,2271,4.0
29692,5967,3.0
191207,38083,5.0
47445,21876,5.0
34616,46252,4.0
325659,78373,4.0
57424,18794,5.0
12515,3525,5.0
297591,69581,1.0
11744,61135,5.0
62747,36102,5.0
146070,26850,5.0
52841,18279,5.0
141977,42952,5.0
258368,56880,5.0
237582,50595,5.0
102151,18078,4.0
219368,45818,5.0
209958,42695,5.0
139051,25628,5.0
28499,5863,1.0
182907,47682,5.0
87900,42145,1.0
50227,8680,4.0
207387,42225,4.0
734,7166,5.0
160899,30764,5.0
49603,8626,4.0
147439,27355,4.0
71590,12292,5.0
103823,18407,3.0
322504,82890,5.0
95347,16915,5.0
166365,32155,5.0
75653,13116,3.0
157935,30193,5.0
307506,73188,1.0
12235,5256,5.0
71152,12244,5.0
326363,78691,5.0
38867,73254,5.0
91282,17035,5.0
1248,82138,4.0
3333,678,5.0
10053,3030,1.0
172144,33406,3.0
203062,41545,4.0
127185,38017,5.0
162989,31157,5.0
114244,20850,5.0
7729,2404,5.0
137813,41010,3.0
143239,26232,5.0
18987,62337,5.0
104904,49871,3.0
219194,45781,5.0
221849,46562,3.0
61828,10540,5.0
203766,41690,4.0
163909,31352,1.0
26493,32287,5.0
279919,63001,5.0
251665,54645,5.0
172325,58530,5.0
23350,5526,5.0
235780,49956,5.0
266768,59189,4.0
14124,3735,3.0
151698,28381,1.0
69136,76431,4.0
149257,27820,4.0
20233,4986,1.0
2711,19214,3.0
188250,37616,5.0
76396,13465,5.0
79536,54364,5.0
104607,18603,5.0
2613,3493,5.0
266823,59196,3.0
17632,4465,5.0
106592,19103,5.0
232001,49521,5.0
129610,24249,5.0
59359,60026,5.0
313226,80197,2.0
335574,81597,5.0
29281,5933,5.0
195009,41125,2.0
290290,66761,5.0
6085,1887,5.0
140291,25697,4.0
32964,6300,5.0
230559,49060,4.0
59440,45635,4.0
62250,54982,4.0
182584,36046,5.0
49689,8633,5.0
58866,10097,5.0
179247,35112,5.0
36910,46042,5.0
49700,63155,2.0
291122,67197,4.0
256410,56076,5.0
263350,62084,5.0
99799,17672,5.0
111242,20135,4.0
229330,48698,4.0
138098,25628,5.0
23049,49131,5.0
140705,25833,5.0
29333,6637,4.0
121067,28060,1.0
52191,33563,4.0
97300,60280,5.0
297683,69636,5.0
104445,18556,5.0
6308,58715,4.0
59032,53523,5.0
161839,30901,5.0
227931,48072,2.0
113384,79235,5.0
33357,16466,5.0
297771,69661,5.0
198768,40370,3.0
108974,19730,4.0
94311,16743,5.0
207890,42451,4.0
191836,76050,4.0
83339,14451,5.0
62504,11902,5.0
288997,66239,5.0
278563,62301,5.0
284691,78430,4.0
207604,59423,1.0
239365,50921,4.0
132722,24754,5.0
222926,46869,5.0
129910,24268,4.0
62533,10656,2.0
152896,28802,5.0
248395,53655,4.0
189920,37700,4.0
77878,13434,5.0
10327,3101,5.0
287748,66017,5.0
23148,79732,5.0
224788,47335,5.0
130199,24290,5.0
253517,55186,1.0
287558,65870,5.0
337782,82390,4.0
207849,42430,1.0
94161,59161,5.0
28303,32606,5.0
187000,37192,5.0
150166,36108,4.0
75385,13080,5.0
129454,24167,5.0
77092,27321,5.0
24457,5608,4.0
80707,14682,2.0
61346,10431,1.0
55256,9556,5.0
122866,22490,5.0
336349,81856,5.0
13211,3670,5.0
11275,66103,4.0
181463,35739,4.0
70059,11974,2.0
191177,38071,5.0
259939,57237,3.0
274396,61149,4.0
195250,39382,5.0
48948,55238,4.0
173719,33836,5.0
243850,52192,5.0
1276,57,5.0
91547,16223,1.0
179575,44067,4.0
255986,55892,5.0
104159,18517,2.0
266019,59136,5.0
46006,21687,4.0
245873,52864,5.0
31592,6251,4.0
21650,5341,5.0
47848,8283,5.0
23126,10328,5.0
5557,1637,2.0
308477,73559,2.0
125278,46906,5.0
24785,5632,3.0
101224,27642,5.0
44631,7744,3.0
285609,65155,1.0
161077,30764,5.0
252369,54848,3.0
227617,48006,4.0
275226,61283,1.0
246649,53214,5.0
96125,23116,5.0
154328,29240,5.0
38591,7123,5.0
160365,30584,5.0
17966,4542,4.0
41255,34074,5.0
173965,33926,5.0
2580,62258,5.0
322835,77607,5.0
309371,73897,3.0
310846,74281,5.0
146765,27168,5.0
2337,2126,5.0
290322,66762,4.0
8543,60097,5.0
93673,16601,5.0
62921,10714,4.0
20966,5195,2.0
268603,59605,4.0
2310,60402,4.0
54943,79071,5.0
219223,45781,3.0
64740,50848,5.0
111835,49568,4.0
94971,16850,5.0
313499,75058,5.0
205705,41971,5.0
92512,16410,4.0
166927,37325,5.0
122914,22514,1.0
117978,74708,5.0
30054,26567,5.0
168486,32529,3.0
221120,46430,5.0
309218,73853,4.0
181805,35872,5.0
13870,71086,5.0
260861,64665,5.0
28618,44795,4.0
325125,78220,5.0
35533,13810,4.0
26050,8504,5.0
166170,32122,5.0
333152,80496,5.0
146480,27013,5.0
105445,81219,5.0
96038,17004,5.0
268434,59557,1.0
252231,54812,4.0
145093,26605,5.0
215735,44270,2.0
60234,10264,4.0
60708,25195,5.0
194482,39031,5.0
15151,3892,5.0
122972,22523,5.0
50240,8680,5.0
178203,34677,1.0
8221,2404,5.0
324807,78135,5.0
81907,14069,5.0
141556,25921,5.0
2750,3261,5.0
133866,24896,4.0
187100,37230,5.0
293430,68041,5.0
192824,38492,5.0
98527,30315,3.0
212107,43276,2.0
52971,9090,3.0
199556,40560,5.0
9591,32213,3.0
45426,10069,5.0
80962,13875,5.0
170190,32957,1.0
66558,11272,4.0
73870,82023,4.0
178082,74163,5.0
218359,60514,3.0
190657,37896,5.0
119864,22014,3.0
216500,44504,4.0
5659,1665,5.0
163311,31244,5.0
73101,79511,1.0
64598,11004,5.0
215167,44167,1.0
166913,32283,4.0
16222,4207,5.0
242809,73942,4.0
67733,34123,5.0
196773,39829,5.0
72302,12401,5.0
243043,51924,4.0
72742,12536,3.0
11442,22156,5.0
306473,72778,3.0
118979,21929,3.0
56242,9673,5.0
183385,36250,5.0
58508,10020,5.0
298032,69828,5.0
243948,52290,5.0
192954,38553,3.0
44828,7762,5.0
60347,28229,5.0
129974,24269,3.0
136711,25628,5.0
97673,17295,4.0
199432,40533,1.0
165095,31779,5.0
339096,82937,5.0
87939,67814,5.0
28131,50898,5.0
58747,10069,5.0
41579,7425,5.0
77886,13434,5.0
257566,56566,4.0
32132,6256,4.0
70635,46037,1.0
268955,59618,3.0
24391,10714,5.0
36684,12631,5.0
104970,18700,5.0
38800,7151,5.0
249480,53995,4.0
175840,62301,5.0
122771,22466,1.0
18842,4768,1.0
163413,31272,5.0
250410,54267,5.0
47454,13090,5.0
31506,8827,4.0
294529,68423,5.0
199637,40580,5.0
69691,48612,5.0
41967,10443,5.0
204227,64777,4.0
49653,8633,5.0
259033,57142,3.0
63607,11029,5.0
338097,82515,5.0
127098,60753,5.0
169400,32663,5.0
267272,59300,4.0
135817,25534,4.0
12427,48091,5.0
244759,52884,4.0
148454,27640,5.0
23299,11927,5.0
5057,39566,5.0
244008,52320,1.0
164081,31406,3.0
2750,53896,5.0
245962,52902,5.0
199282,43471,4.0
114799,20991,5.0
23799,79462,5.0
262064,57890,1.0
178899,34960,5.0
337773,82390,4.0
70168,25437,5.0
67992,15812,5.0
760,56,1.0
91215,16117,5.0
114335,70332,3.0
55055,9507,3.0
127159,23603,5.0
27279,5746,5.0
118283,21730,5.0
183207,36227,1.0
54790,76769,5.0
325318,78232,2.0
313878,77656,5.0
67478,11472,4.0
100266,19345,5.0
105426,18817,5.0
47926,8302,1.0
